FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
AdministrationPanel.properties,lbl.dlg.importJob,IDM-Mitarbeiter-Liste-Importer,IDM employee list importer,IDM Employee List Importer
AdministrationPanel.properties,lbl.chargeInfo,,,
AdministrationPanel.properties,lbl.client,Mandant,Client,Client
AdministrationPanel.properties,lbl.clientName,Bezeichnung,Name,Name
AdministrationPanel.properties,lbl.modifiedLabel,Letzte Änderung,Last change,Last Change
AdministrationPanel.properties,lbl.ruleNameLabel,Regelname,Rule name,Rule Name
AdministrationPanel.properties,lbl.comment,Kommentar,Comment,Comment
AdministrationPanel.properties,lbl.component,Komponente,Component,Component
AdministrationPanel.properties,lbl.accountSimInvalid,Simulation ungültig,Simulation invalid,Sim.Invalid
AdministrationPanel.properties,lbl.costCenter,Kostenstelle,Cost center,Cost center
AdministrationPanel.properties,lbl.country,,,
AdministrationPanel.properties,lbl.accountSimValid,Simulation gültig,Simulation valid,Sim.Valid
AdministrationPanel.properties,aru.suffix,vorhanden.,,
AdministrationPanel.properties,lbl.currency,Währung,Currency,Currency
AdministrationPanel.properties,backDatedValue.RangeValidator.range,Der Wert für 'letzten ... Monate' muss zwischen ${minimum} und ${maximum} liegen.,Value of 'past ... months' must be between ${minimum} and ${maximum}.,Value of 'past ... months' must be between ${minimum} and ${maximum}.
AdministrationPanel.properties,backdated.Required,Bitte tragen Sie einen Wert im Feld 'Monate' ein.,Field 'months' is required.,Field 'months' is required.
AdministrationPanel.properties,lbl.db,DB,DB,DB
AdministrationPanel.properties,backdated.prefix,Nutzungsdaten der letzten,Calculate usage data of past,Calculate usage data of past
AdministrationPanel.properties,lbl.description,Beschreibung,Description,Description
AdministrationPanel.properties,lbl.developer,SCCR,SCCR,SCCR
AdministrationPanel.properties,backdated.suffix,Monate benutzen.,months.,months.
AdministrationPanel.properties,lbl.selectedMasterRuleSet,Ausgewähltes Lizenzregelwerk,Selected license rule set,Selected License rule set
AdministrationPanel.properties,lbl.btn.createSlcProcess,Gesamtprozess erstellen,Create process,Creat Process
AdministrationPanel.properties,lbl.dlg.consolidation,Zusammenfassung,Consolidation,Consolidation
AdministrationPanel.properties,lbl.btn.resetDefaultSlcProcess,Gesamtprozess zurücksetzen,Reset default process,Reset Default Process
AdministrationPanel.properties,lbl.dlg.createSlcProcess,Gesamtprozess erstellen,Create process,Create Process
AdministrationPanel.properties,lbl.dlg.editSystem,Prozess bearbeiten,Edit process,Edit Process
AdministrationPanel.properties,lbl.dlg.editSapContractDataContainer,Bearbeiten,Edit,Edit
AdministrationPanel.properties,lbl.dlg.import,Importieren,Import,Import
AdministrationPanel.properties,lbl.dlg.resetDefaultSlcProcess,"""Gesamtprozess"" zurücksetzen","Reset ""default process""","Reset ""Default Process"""
AdministrationPanel.properties,lbl.accountingNumber,AbrechnungsNr.,Accounting number,Accounting Number
AdministrationPanel.properties,lbl.costCenter,Kostenstelle,Cost center,Cost Center
AdministrationPanel.properties,lbl.dlg.showLawTimestamps,Status,Status,Status
AdministrationPanel.properties,lbl.creationDate,Anlagedatum,Creation date,Creation Date
AdministrationPanel.properties,lbl.email,E-Mail,Email,Email
AdministrationPanel.properties,lbl.legalEntity,Legal Entity,Legal entity,Legal Entity
AdministrationPanel.properties,lbl.generalFlag,,,
AdministrationPanel.properties,lbl.groupId,Gruppe,Group,Group
AdministrationPanel.properties,lbl.sapFirstName,Vorname,First name,First Name
AdministrationPanel.properties,lbl.sapLastName,Nachname,Last name,Last Name
AdministrationPanel.properties,lbl.sapLicenseType,Lizenztyp,License type,License Type
AdministrationPanel.properties,lbl.sapSystems,Benutzte Systeme,Used systems,Used Systems
AdministrationPanel.properties,lbl.sapUserGroup,Benutzer Gruppe,User group,User Group
AdministrationPanel.properties,lbl.lang,Sprache,Lang.,Lang.
AdministrationPanel.properties,lbl.languIso,Sprache (ISO 639),Lang. (ISO 639),Lang. (ISO 639)
AdministrationPanel.properties,lbl.language,Sprache,Lang.,Lang.
AdministrationPanel.properties,lbl.languageIso,Sprache (ISO 639),Lang. (ISO 639),Lang. (ISO 639)
AdministrationPanel.properties,lbl.sapUserType,Benutzer Typ,User type,User Type
AdministrationPanel.properties,lbl.lastConsumptionDataImporterJobLog.endTimeStamp,Nutzung,Usage,Usage
AdministrationPanel.properties,lbl.lastLoginDate,Login,Login,Login
AdministrationPanel.properties,lbl.lastMoveToSapJobLog.endTimeStamp,Move2SAP,Move2SAP,Move2SAP
AdministrationPanel.properties,lbl.password,Passwort (Optional),Password (optional),Password (Optional)
AdministrationPanel.properties,lbl.secureEmail,Secure E-Mail (TLS Verschlüsselung nutzen),Secure email (use TLS encryption),Secure email (Use TLS encryption)
AdministrationPanel.properties,lbl.lastStartUsmmJobLog.endTimeStamp,USMM,USMM,USMM
AdministrationPanel.properties,lbl.lastSuccessfulConsumptionDataImporterJobLog.endTimeStamp,Nutzung,Usage,Usage
AdministrationPanel.properties,lbl.lastSuccessfulMoveToSapJobLog.endTimeStamp,Move2SAP,Move2SAP,Move2SAP
AdministrationPanel.properties,lbl.serverName,SMTP Server,Smtp server,SMTP Server
AdministrationPanel.properties,lbl.startTLS,TLS Verschlüsselung nutzen,Use TLS encryption,Use TLS encryption
AdministrationPanel.properties,lbl.user,Benutzer (Optional),User (optional),User (Optional)
AdministrationPanel.properties,lbl.lastSyncDate,Import,Import,Import
AdministrationPanel.properties,lbl.emailWarning,Schwellwert-Warnungsmail,Threshold warning email,Threshold Warning Email
AdministrationPanel.properties,lbl.threshold,Schwellwert in GB,Threshold in GB,Threshold in GB
AdministrationPanel.properties,licenseType,Lizenztyp,License type,License Type
AdministrationPanel.properties,lbl.error.dateConverter,Der Wert in der Spalte 'engineRelease' ist kein gültiges Datum.,The value in column 'engineRelease' is not a valid date.,The value in column 'engineRelease' is not a valid date.
AdministrationPanel.properties,th.groupLicenseType,Lizenz-Typ,Licensetype,LicenseType
AdministrationPanel.properties,th.groupSystemName,Systemname,System name,System Name
AdministrationPanel.properties,lbl.lawReportConsEngineList,Engines (Zusammengefasst),Engines (combined),Engines (combined)
AdministrationPanel.properties,lbl.lawReportEngineList,Engines (Alle),Engines (all),Engines (all)
AdministrationPanel.properties,lbl.lawReportLTypeList,Nutzer (Zusammengefasst),Users (combined),Users (combined)
AdministrationPanel.properties,lbl.btn.deleteMapping,Mapping entfernen,Remove mapping,Remove Mapping
AdministrationPanel.properties,lbl.btn.exportMultipleMatchedSapAccountsToCsvJob,Liste exportieren,Export list,Export List
AdministrationPanel.properties,lbl.dlg.deleteMapping,Mapping entfernen,Remove mapping,Remove Mapping
AdministrationPanel.properties,lbl.dlg.exportList,Export Multiple-Matched Accounts,Export multiple matched accounts,Export Multiple Matched Accounts
AdministrationPanel.properties,lbl.dlg.exportMultipleMatchedSapAccountsToCsvJob,Liste exportieren,Export list,Export List
AdministrationPanel.properties,lbl.dlg.multipleMatchAccountForm,Multiple-Match bearbeiten,Process multiple match,Process Multiple Match
AdministrationPanel.properties,lbl.applicationName,Name der Applikation,Application name,Application Name
AdministrationPanel.properties,lbl.btn.assignSapContractMeasurementReference,Referenz erstellen,Create reference,Create Reference
AdministrationPanel.properties,lbl.btn.removeSapContractMeasurementReference,Referenz löschen,Remove reference,Remove Reference
AdministrationPanel.properties,lbl.location,Land,Location,Location
AdministrationPanel.properties,lbl.material,Material,Material,Material
AdministrationPanel.properties,lbl.maximumPrice,Max. Preis,Max. Price,Max. Price
AdministrationPanel.properties,lbl.maximumPriceCurrency,Währung,Curreny,Cur.
AdministrationPanel.properties,lbl.measureDate,Vermessungsdatum,Measurement date,Meas. Date
AdministrationPanel.properties,lbl.measureStatus,Vermessungsstatus,Status,Status
AdministrationPanel.properties,lbl.measureTime,Vermessungszeit,Measurement time,Meas. Time
AdministrationPanel.properties,lbl.measureUser,Benutzer,Meas. User,Meas. User
AdministrationPanel.properties,lbl.category,Rolle des Mandanten,Client role,Client Role
AdministrationPanel.properties,lbl.minimumBlocks,Min. Blocks,Min. Blocks,Min. Blocks
AdministrationPanel.properties,lbl.name,Name,Name,Name
AdministrationPanel.properties,lbl.number,Anzahl,Count,Count
AdministrationPanel.properties,lbl.ch,CH,CH,CH
AdministrationPanel.properties,lbl.clients,Anzahl der Mandanten,Number of clients,Number of Clients
AdministrationPanel.properties,lbl.persObjectValue1,Wert,Pers. object value,Value
AdministrationPanel.properties,lbl.persObjectValue2,Wert,Value,Value
AdministrationPanel.properties,lbl.persObjectValue3,Wert,Value,Value
AdministrationPanel.properties,lbl.persObjectValue4,Wert,Value,Value
AdministrationPanel.properties,lbl.persObjectValue5,Wert,Value,Value
AdministrationPanel.properties,lbl.clientsExcluded,Anzahl der ausgeschlossenen Mandanten,Number of excluded clients,Number of excluded Clients
AdministrationPanel.properties,lbl.phoneNumber,Telefon,Phone,Phone
AdministrationPanel.properties,lbl.consolidationStatus,Zusammenfassungsstatus,Grouping status,Grouping Status
AdministrationPanel.properties,lbl.createDate,Erstellt am,Created on,Created On
AdministrationPanel.properties,lbl.creationDate,Erstellt am,Created on,Created On
AdministrationPanel.properties,lbl.customerPrice,Kundenpreis,Customer price,Customer Price
AdministrationPanel.properties,lbl.dataSource.id,Datenquelle ID,Data source ID,Data Source ID
AdministrationPanel.properties,lbl.dbSystem,Datenbank,Database system,Database System
AdministrationPanel.properties,lbl.dlg.addSapContractDataToContainer,Add to Container,Add to container,Add to Container
AdministrationPanel.properties,lbl.dlg.assignSapContractMeasurementReference,Referenz erstellen,Create reference,Create Reference
AdministrationPanel.properties,lbl.dlg.compareLawReport,LAW-Reports vergleichen,Compare LAW reports,Compare LAW Reports
AdministrationPanel.properties,lbl.dlg.create,Datenquelle erstellen,Create data source,Create Data Source
AdministrationPanel.properties,lbl.dlg.deleteLawReport,LAW-Report löschen,Delete LAW report,Delete LAW Report
AdministrationPanel.properties,lbl.dlg.edit,Datenquelle: Eigenschaften bearbeiten,Data source: Edit properties,Data Source: Edit Properties
AdministrationPanel.properties,lbl.priceListName,Preisliste,Price list,Price list
AdministrationPanel.properties,lbl.dlg.lawReportComparison,LAW-Report-Vergleich anzeigen,Show LAW report comparison,Show LAW Report Comparison
AdministrationPanel.properties,lbl.dlg.removeSapContractDataFromContainer,SAP Vertragsdaten entfernen,Remove from container,Remove from Container
AdministrationPanel.properties,lbl.dlg.removeSapContractMeasurementReference,Referenz löschen,Remove reference,Remove Reference
AdministrationPanel.properties,lbl.quantity,Anzahl,Quantity,Quantity
AdministrationPanel.properties,lbl.refUserName,Benutzername,User,User
AdministrationPanel.properties,lbl.releaseVersion,Release,Release,Release
AdministrationPanel.properties,lbl.salesUnitBlocks,Blocks,Blocks,Blocks
AdministrationPanel.properties,lbl.salesUnitCurrency,Waehr.,Cur.,Cur.
AdministrationPanel.properties,lbl.salesUnitMetrics,Metriken,Metrics,Metrics
AdministrationPanel.properties,lbl.dsc,DSC,Dsc,DSC
AdministrationPanel.properties,lbl.salesUnitPriceUnitCurrency,Währung,Curreny,Cur.
AdministrationPanel.properties,lbl.sapContractData,Typen,Types,Types
AdministrationPanel.properties,lbl.sapContractDataName,Vertragsdaten-Name,Contract data name,Contract data name
AdministrationPanel.properties,lbl.sapContractDataType,Vertragsdaten-Typ,Contract data type,Contract data type
AdministrationPanel.properties,lbl.endDate,Endedatum,End date,End Date
AdministrationPanel.properties,lbl.hsav,HSAV,Hsav,HSAV
AdministrationPanel.properties,lbl.hwKey,HW-Schlüssel,Hw key,HW Key
AdministrationPanel.properties,lbl.importExportTypes,E/A-Typen,I/O Types,I/O Types
AdministrationPanel.properties,lbl.sapSystem.group,Gruppe,Group,Group
AdministrationPanel.properties,lbl.importTime,Update Time,Update time,Update Time
AdministrationPanel.properties,lbl.importUser,Benutzer,User for import operation,User for Import Operation
AdministrationPanel.properties,lbl.lastConnectionCheck,Letzte Prüfung am,Last check,Last Check
AdministrationPanel.properties,lbl.sapSystem.sapUsage,Nutzungsdaten importieren,Import usage data,Import usage data
AdministrationPanel.properties,lbl.sapSystem.sid,SID,SID,SID
AdministrationPanel.properties,lbl.lastSapAccountImporterJobLog.endTimeStamp,SAP Accounts,SAP accounts,SAP Accounts
AdministrationPanel.properties,lbl.sapSystemGroup.name,Mandantengruppe,Client group,Client group
AdministrationPanel.properties,lbl.lastSapRoleImporterJobLog.endTimeStamp,SAP Rollen,SAP roles,SAP Roles
AdministrationPanel.properties,lbl.schedulerSapAccountConsumptionDataImporter,Nutzung,Usage,Usage
AdministrationPanel.properties,lbl.lastSuccessfulSapAccountImporterJobLog.endTimeStamp,SAP Accounts,SAP accounts,SAP Accounts
AdministrationPanel.properties,lbl.sidClientName,System,System,System
AdministrationPanel.properties,lbl.lastSuccessfulSapRoleImporterJobLog.endTimeStamp,SAP Rollen,SAP roles,SAP Roles
AdministrationPanel.properties,lbl.sort,Sort,Sort,Sort
AdministrationPanel.properties,lbl.lastSuccessfullSyncJobLog,Letzter Import,Last import,Last Import
AdministrationPanel.properties,lbl.lawClientList,LAW Client List,LAW client list,LAW Client List
AdministrationPanel.properties,lbl.lawConsEngineList,LAW Cons Engine List,LAW combined engine list,LAW Combined Engine List
AdministrationPanel.properties,lbl.lawConsUTypeList,LAW Cons UType List,LAW combined UType list,LAW Combined UType List
AdministrationPanel.properties,lbl.lawConsUserList,LAW Cons User List,LAW combined user list,LAW Combined User List
AdministrationPanel.properties,lbl.lawEngineList,LAW Engine List,LAW engine list,LAW Engine List
AdministrationPanel.properties,lbl.surcharge,Zuschlag,Surcharge,Surcharge
AdministrationPanel.properties,lbl.lawReport.id,LAW-Report,LAW report,LAW Report
AdministrationPanel.properties,lbl.lawReportList,LAW Report List,LAW report list,LAW Report List
AdministrationPanel.properties,lbl.lawSysCompList,LAW System Components,LAW system components,LAW System Components
AdministrationPanel.properties,lbl.lawSystemList,LAW System List,LAW system list,LAW System List
AdministrationPanel.properties,lbl.lawUTypeList,LAW UType List,LAW UType list,LAW UType List
AdministrationPanel.properties,lbl.lawUserList,LAW User List,LAW user list,LAW User List
AdministrationPanel.properties,lbl.lawUserPersList,LAW User Pers List,LAW user pers list,LAW User Pers List
AdministrationPanel.properties,lbl.licenseType,Lizenztyp,License type,License Type
AdministrationPanel.properties,lbl.type,Typ,Type,Type
AdministrationPanel.properties,lbl.typeCategory,Kategorie,Category,Category
AdministrationPanel.properties,lbl.typeId,Appl.ID,Appl.ID,Appl.ID
AdministrationPanel.properties,lbl.typeName,Name,Name,Name
AdministrationPanel.properties,lbl.unit,Einheit,Unit,Unit
AdministrationPanel.properties,lbl.unitCode,Einheit,Unit ID,Unit ID
AdministrationPanel.properties,lbl.licenseTypeText,Vertraglicher Benutzertyp,Contracted license type,Contracted License Type
AdministrationPanel.properties,lbl.unitText,Einheit,Unit,Unit
AdministrationPanel.properties,lbl.loc,LOC,Loc,LOC
AdministrationPanel.properties,lbl.messageServer,Nachrichtenserver,Message server,Msg.Serv.
AdministrationPanel.properties,lbl.userClassification,Klassifikation,Classification,Classif.
AdministrationPanel.properties,lbl.orgFlag,Organisationskenzeichnung,Organization flag,Org_Flag
AdministrationPanel.properties,lbl.persName,Name des Personalisierungsobjekts,Pers. object name,Pers. Object Name
AdministrationPanel.properties,lbl.userName1,Name,Name,Name
AdministrationPanel.properties,lbl.userName2,Name,Name,Name
AdministrationPanel.properties,lbl.persValue,Wert des Personalisierungsobjekts,Pers. object value,Pers. Object Value
AdministrationPanel.properties,lbl.pre,PRE,Pre,PRE
AdministrationPanel.properties,lbl.priceList1,Preisliste,Price list,Price List
AdministrationPanel.properties,lbl.version,Version,Version,Version
AdministrationPanel.properties,question.firstpart,Möchten Sie den Eintrag,Do you want to delete the following entry?,Do you want to delete the following entry?
AdministrationPanel.properties,question.removeSapContractMeasurementReference.firstpart,Möchten Sie die Referenz löschen?,Do you want to delete this reference?,Do you want to delete this reference?
AdministrationPanel.properties,lbl.priceList2,Preisliste,Price list,Price List
AdministrationPanel.properties,lbl.priceList3,Preisliste,Price list,Price List
AdministrationPanel.properties,lbl.priceList4,Preisliste,Price list,Price List
AdministrationPanel.properties,lbl.priceList5,Preisliste,Price list,Price List
AdministrationPanel.properties,tabs.idmPlugin.developer,IDM,IDM,IDM
AdministrationPanel.properties,tabs.idmPlugin.idmTab,IDM,IDM,IDM
AdministrationPanel.properties,lbl.priceList6,Preisliste,Price list,Price List
AdministrationPanel.properties,tabs.ldapPlugin.developer,LDAP,LDAP,LDAP
AdministrationPanel.properties,lbl.priceList7,Preisliste,Price list,Price List
AdministrationPanel.properties,lbl.priceList8,Preisliste,Price list,Price List
AdministrationPanel.properties,lbl.priceList9,Preisliste,Price list,Price List
AdministrationPanel.properties,lbl.priceListItem,Preislistenobjekt,Price list item,Price List Item
AdministrationPanel.properties,lbl.priceListItemCategory,Preislistenkategorie,Price list item category,Price List Item Category
AdministrationPanel.properties,lbl.pricePerUnit,Preis/Einheit,Price/Unit,Price/Unit
AdministrationPanel.properties,lbl.prodVrsStxt,Prooduktversion,Product version,Prod.Vr.
AdministrationPanel.properties,lbl.purchaseDate,Kaufdatum,Purchase date,Purchase Date
AdministrationPanel.properties,lbl.salesUnitPriceUnit,Preis pro Einheit,Price per unit,Price per Unit
AdministrationPanel.properties,lbl.sapPatchLevel,SAP Patch Level,SAP patch level,SAP Patch Level
AdministrationPanel.properties,lbl.sapPriceList.id,SAP Preisliste,SAP price list,SAP Price List
AdministrationPanel.properties,lbl.sapProfiles,SAP Profile,SAP profiles,SAP Profiles
AdministrationPanel.properties,lbl.sapRoles,SAP Rollen,SAP roles,SAP Roles
AdministrationPanel.properties,lbl.sapSystem.id,SAP Mandant,SAP client,SAP Client
AdministrationPanel.properties,lbl.sapSystem.sapAccounts,Import Accounts,Import accounts,Import Accounts
AdministrationPanel.properties,lbl.sapSystem.sapRoles,Import Rollen,Import roles,Import Roles
AdministrationPanel.properties,lbl.sapSystem.sidClientName,SAP Mandant,SAP client,SAP Client
AdministrationPanel.properties,tabs.slcAccountCategoryPanel,Kategorien,Category,Category
AdministrationPanel.properties,tabs.slcLicenseConfigPanel,Lizenz,License,License
CompoundMappedSapAccountDataViewPanel.properties,lbl.sav,SAV,Sav,SAV
SapTransactionDataViewPanel.properties,lbl.author,,,
SapTransactionDataViewPanel.properties,lbl.customerDesc,Kunden-spezifische Beschreibung,Customer description,Customer description
SapTransactionDataViewPanel.properties,lbl.flagTypeDesc,,,
SapTransactionDataViewPanel.properties,lbl.frequency,,,
SapTransactionDataViewPanel.properties,lbl.namespace,Namespace,Namespace,Namespace
SapTransactionDataViewPanel.properties,lbl.percentage,Anteil,Percentage,Percentage
SapTransactionDataViewPanel.properties,lbl.schedulerSapAccountImporter,SAP Accounts,SAP accounts,SAP Accounts
SapTransactionDataViewPanel.properties,lbl.total,,,
SapTransactionDataViewPanel.properties,lbl.transactionDesc,Transaction description,Transaction description,Transaction description
SapTransactionDataViewPanel.properties,lbl.transactionName,Transaction name,Transaction name,Transaction name
AuthRulesResultListControlButtonPane.properties,lbl.btn.exportSimulationToCsvJob,Exportiere nach CSV,Export to CSV,Export to CSV
AuthRulesResultListControlButtonPane.properties,lbl.dlg.exportSimulationToCsvJob,Exportiere nach CSV,Export to CSV,Export to CSV
BaseConsumptionAnalysisPage.properties,Settings,Einstellungen,Settings,Settings
BaseConsumptionAnalysisPage.properties,lbl.sonderVers,Sonderversionskennzeichnung,Special version flag,Sp.Vers. Flag
BaseConsumptionAnalysisPage.properties,lbl.specialVersion,ID Sonderversion,Special version ID,Sp.Vers.ID
BaseConsumptionAnalysisPage.properties,second.level.simulation,Simulation,Simulation,Simulation
BaseConsumptionAnalysisPage.properties,second.level.usertype.overview,Benutzer,Users,Users
HanaStatisticsButtonPane.properties,btn.save,Laden,Load,Load
HanaStatisticsButtonPane.properties,lbl.specialVersionAssignment,ID Sonderversion,Special version ID,Sp.Vers.ID
HanaStatisticsButtonPane.properties,lbl.specialVersionText,Sonderversion,Special version text,Special Version Text
CompoundLdapAccountDataViewPanel.properties,lbl.startDate,Startdatum,Start date,Start Date
CompoundLdapAccountDataViewPanel.properties,lbl.company,Firma,Company,Company
CompoundLdapAccountDataViewPanel.properties,lbl.statusDescription,Status-Beschreibung,Status description,Status Description
CompoundLdapAccountDataViewPanel.properties,lbl.system.id,SAP Mandant,SAP client,SAP Client
CompoundLdapAccountDataViewPanel.properties,lbl.faxNumber,Fax,Fax,Fax
CompoundLdapAccountDataViewPanel.properties,lbl.system.sidClientName,SID-Mandant,SID client,SID Client
CompoundLdapAccountDataViewPanel.properties,lbl.systemName,Systemname,System name,System Name
CreateSapImportContractNGPanel.properties,contractType.Required,Bitte wählen Sie einen Vertragstyp,Please select a contract type,Please select a contract type
CreateSapImportContractNGPanel.properties,lbl.sapImportContract.type,Herkunft,Import type,Import type
CreateSapImportContractNGPanel.properties,uploadFile.Required,Bitte wählen Sie eine Datei aus,Please select a file to upload,Please select a file to upload
CreateSimulationModalDialog.properties,lbl.systemNumber,Systemnummer,System number,System Number
RoleListControlButtonPane.properties,lbl.btn.addSLCUserToRole,Benutzer zuordnen,Assign user,Assign user
RoleListControlButtonPane.properties,lbl.systemStatus,System-Status,System status,System Status
ComparePriceListPanel.properties,lbl.compare,Vergleiche Preisliste,Compare price list,Compare price list
ComparePriceListPanel.properties,lbl.systemType,Systemtyp,System type,System Type
AbstractBeanDetailPanel.properties,lbl.btn.editBean,Bearbeiten,Edit,Edit
AbstractBeanDetailPanel.properties,lbl.tmsDomainName,Tms.Dom.Name,Tms.dom.name,Tms.Dom.Name
AbstractBeanDetailPanel.properties,state.active,Aktiv,Active,Active
AbstractBeanDetailPanel.properties,state.inactive,Inaktiv,Inactive,Inactive
AbstractBeanDetailPanel.properties,lbl.tp,TP,TP,TP
AmagPlugin.properties,lbl.unitName,Name der Einheit,Unit name,Unit Name
EditSlcAccountCategoryDialogPanel.properties,lbl.name,Name,Name,Name
SciAdminPanel.properties,uploadForm.exception,Datei kann nicht geschrieben werden,Unable to write file,Unable to write file
SciAdminPanel.properties,uploadForm.extractedTo,Extrahiert nach,Extracted to,Extracted to
SciAdminPanel.properties,uploadForm.failed,Fehler beim Hochladen,Error uploading,Error uploading
SciAdminPanel.properties,uploadForm.invalidFormat,Ungültiges Datei-Format,Invalid file format,Invalid file format
SciAdminPanel.properties,lbl.updateDate,Letzte Aktualisierung,Last update,Last Update
SciAdminPanel.properties,uploadForm.success,Hochladen war erfolgreich,Uploaded successfully,Uploaded successfully
SciAdminPanel.properties,lbl.upgradeIndicator,Upgrade-Indikator,Upgrade indicator,Upgrade Indicator
UsmmStatusListDataViewPanel.properties,lbl.userCount,Anzahl Benutzer/System,Number of users/system,Number of Users/System
UsmmStatusListDataViewPanel.properties,lbl.userName,Benutzername,User name,User Name
UsmmStatusListDataViewPanel.properties,lbl.usr,USR,USR,USR
UsmmStatusListDataViewPanel.properties,lbl.valText,Val. Text,Val. text,Val. text
UsmmStatusListDataViewPanel.properties,lbl.workerState,Status,Status,Status
MasterRuleListControlButtonPane.properties,btn.editMasterRuleSet,Speichern,Save,Save
MasterRuleListControlButtonPane.properties,lbl.btn.deleteMasterRuleSet,Löschen,Delete,Delete
MasterRuleListControlButtonPane.properties,lbl.btn.doXmlImport,Import starten,Start import,Start import
MasterRuleListControlButtonPane.properties,lbl.btn.editMasterRuleSet,Bearbeiten,Edit,Edit
MasterRuleListControlButtonPane.properties,lbl.btn.importxml,Lizenzregelwerk aus XML-File importieren,License rule set from XML,License rule set from XML
MasterRuleListControlButtonPane.properties,lbl.dlg.deleteMasterRuleSet,Löschen,Delete,Delete
MasterRuleListControlButtonPane.properties,lbl.validFrom,Gültig ab,Valid from,Valid From
MasterRuleListControlButtonPane.properties,tabs.csvSystemsConfigPanel,CSV-Dateien,CSV files,CSV Files
MasterRuleListControlButtonPane.properties,tabs.dataSourceConfigPanel,Datenquellen,Data sources,Data Sources
MasterRuleListControlButtonPane.properties,tabs.eamAdminPanel,EAM,EAM,EAM
MasterRuleListControlButtonPane.properties,question.secondpart,löschen?,?,?
NavigationToolbarExt.properties,tabs.finishedJobQueuePanel,Beendete Jobs,Finished jobs,Finished Jobs
DeleteSapContractPanel.properties,lbl.btn.save,Löschen,Delete,Delete
DeleteSapContractPanel.properties,question.firstPart,Möchten Sie den folgenden Vertrag,Do you want to delete the following contract,Do you want to delete the following contract
DeleteSapContractPanel.properties,question.secondPart,löschen?,?,?
AbstractEmployeeDetailPanel.properties,tabs.jobMonitorPanel,Job Monitor,Job monitor,Job Monitor
AbstractEmployeeDetailPanel.properties,lbl.department,Abteilung,Department,Department
AbstractEmployeeDetailPanel.properties,lbl.detailsEmployee,Mitarbeiter Details,Employee details,Employee details
AbstractEmployeeDetailPanel.properties,tabs.ldapPlugin.ldapSystemTab,LDAP-Systeme,LDAP systems,LDAP Systems
AbstractEmployeeDetailPanel.properties,lbl.employeeId,Mitarbeiter-ID,Employee ID,Employee ID
AbstractEmployeeDetailPanel.properties,tabs.locationListPanel,Location List,Location list,Location List
AbstractEmployeeDetailPanel.properties,lbl.fromCompany,Firma,Company,Company
AbstractEmployeeDetailPanel.properties,tabs.processManagerPanel,Prozessmanager,Process manager,Process Manager
AbstractEmployeeDetailPanel.properties,tabs.rfcDestinationConfigPanel,RFC-Verbindungen,RFC destinations,RFC Destinations
AbstractEmployeeDetailPanel.properties,lbl.logonName,Benutzer-ID,User ID,User ID
AbstractEmployeeDetailPanel.properties,lbl.mailPrimary,E-Mail,Email,Email
AbstractEmployeeDetailPanel.properties,lbl.realEmployee,Realer Mitarbeiter,Real employee,Real employee
AbstractEmployeeDetailPanel.properties,tabs.roleGroupPanel,Rollengruppen,Role groups,Role Groups
AbstractEmployeeDetailPanel.properties,lbl.uniqueId,Unique-ID,Unique ID,Unique ID
AbstractEmployeeDetailPanel.properties,tabs.runningJobQueuePanel,Laufende Jobs,Running jobs,Running Jobs
AbstractEmployeeDetailPanel.properties,tabs.sapAuthorizationPanel,SAP Rollen,SAP roles,SAP Roles
AbstractEmployeeDetailPanel.properties,th.fromCompany,Firma,Company,Company
AbstractEmployeeDetailPanel.properties,tabs.sapContractMeasurementReference,LAW-Messergebnis zur Vertragsdatenzuordnung,LAW measurements to contracts correlations,LAW measurements to Contracts correlations
AbstractEmployeeDetailPanel.properties,th.primaryEmail,E-Mail,Email,Email
AbstractEmployeeDetailPanel.properties,tabs.sapContractsListTab,SAP Verträge,SAP contracts,SAP Contracts
SimulationCreatorTaskRunner.properties,sctr.creator,,,
SimulationCreatorTaskRunner.properties,sctr.weeknr,,,
DigitalAccessPassPortImporterModalDialog.properties,tabs.sapPriceListTab,SAP Preislisten,SAP price lists,SAP Price Lists
DigitalAccessPassPortImporterModalDialog.properties,tabs.sapProfilePanel,SAP Profile,SAP profiles,SAP Profiles
AbstractUserDetailDialogPanel.properties,tabs.sapRolePanel,SAP Rollen,SAP roles,SAP Roles
AbstractUserDetailDialogPanel.properties,tabs.sapSystemGroupsConfigPanel,Mandantengruppen,Client groups,Client Groups
AbstractUserDetailDialogPanel.properties,tabs.sapSystemsConfigPanel,SAP Mandanten,SAP clients,SAP Clients
AbstractUserDetailDialogPanel.properties,lbl.mailPrimary,E-Mail,Email,Email
AbstractUserDetailDialogPanel.properties,tabs.sapUserGroupPanel,SAP Benutzergruppen,SAP user groups,SAP User Groups
TabsStore.properties,tabs.locationListPanel,,,
AssignUserToRoleDialogPanel$RoleDetailDialogPanel.properties,lbl.roleName,Rolle,Role,Role
DeleteSapPriceListPanel.properties,question.firstpartX,Möchten Sie die Preisliste,Do you want to delete price list,Do you want to delete price list
DeleteSapPriceListPanel.properties,question.secondpartX,löschen?,?,?
